# idx tx ty tz qx qy qz qw
346 -0.000268 -0.000090 -0.000202 0.000095 -0.000210 0.001806 0.999998
347 -0.000183 -0.000144 -0.000157 0.000155 -0.000131 0.002311 0.999997
348 -0.000069 -0.000178 -0.000074 0.000189 -0.000033 0.001499 0.999999
349 -0.000074 -0.000215 0.000048 0.000240 -0.000028 0.002557 0.999997
350 0.000023 -0.000117 0.000037 0.000136 0.000047 0.001435 0.999999
351 0.000049 -0.000073 0.000170 0.000094 0.000065 0.001238 0.999999
352 -0.000035 -0.000127 0.000234 0.000149 -0.000009 0.001556 0.999999
353 0.000001 -0.000117 0.000134 0.000136 0.000020 0.001073 0.999999
354 -0.000057 -0.000122 0.000088 0.000136 -0.000033 0.000905 1.000000
355 -0.000134 -0.000141 0.000194 0.000160 -0.000100 0.001209 0.999999
356 -0.000140 -0.000114 0.000130 0.000133 -0.000108 0.001138 0.999999
357 -0.000173 -0.000097 0.000071 0.000115 -0.000134 0.001419 0.999999
358 -0.000352 -0.000106 0.000027 0.000116 -0.000293 0.001432 0.999999
359 -0.000088 -0.000050 -0.000058 0.000066 -0.000059 0.001223 0.999999
360 -0.000217 -0.000092 0.000043 0.000108 -0.000169 0.001636 0.999999
361 -0.000179 -0.000084 -0.000059 0.000095 -0.000136 0.001225 0.999999
362 -0.000231 -0.000088 -0.000038 0.000099 -0.000183 0.001403 0.999999
363 -0.000134 -0.000051 -0.000030 0.000069 -0.000094 0.001565 0.999999
364 -0.000042 -0.000028 -0.000082 0.000043 -0.000019 0.000480 1.000000
365 -0.000087 -0.000046 -0.000054 0.000057 -0.000055 0.000851 1.000000
366 -0.000136 -0.000066 0.000002 0.000082 -0.000094 0.001651 0.999999
367 -0.000189 -0.000077 -0.000033 0.000094 -0.000137 0.002351 0.999997
368 -0.000356 -0.000096 -0.000076 0.000127 -0.000233 0.007686 0.999970
369 -0.000006 -0.000003 -0.000089 0.000025 0.000020 0.001301 0.999999
370 -0.000024 -0.000013 -0.000079 0.000033 0.000004 0.001076 0.999999
371 0.000039 -0.000037 -0.000149 0.000059 0.000069 0.001760 0.999998
372 0.000313 -0.000238 -0.000496 0.000254 0.000333 0.002586 0.999997
373 0.000074 -0.000124 -0.000163 0.000132 0.000088 0.000568 1.000000
374 0.000059 -0.000101 -0.000170 0.000111 0.000074 0.000637 1.000000
375 0.000091 -0.000061 -0.000219 0.000076 0.000111 0.001172 0.999999
376 0.000072 0.000006 -0.000102 0.000012 0.000093 0.001180 0.999999
377 0.000025 -0.000114 -0.000114 0.000138 0.000069 0.002580 0.999997
378 0.000016 -0.000213 -0.000133 0.000223 0.000047 0.001242 0.999999
379 0.000289 -0.000523 -0.000082 0.000532 0.000321 0.002865 0.999996
380 0.000459 -0.000925 -0.000295 0.000888 0.000449 0.001641 0.999998
381 0.000372 -0.000674 -0.000319 0.000649 0.000343 0.000573 1.000000
382 0.000388 -0.000647 0.000076 0.000624 0.000359 0.000610 1.000000
383 -0.000015 0.000027 -0.000013 -0.000017 0.000000 -0.000233 1.000000
384 -0.000019 0.000026 -0.000062 -0.000017 -0.000002 -0.000214 1.000000
385 -0.000021 0.000026 -0.000069 -0.000017 -0.000003 -0.000195 1.000000
386 -0.000037 0.000019 -0.000031 -0.000007 -0.000015 0.000054 1.000000
387 -0.000068 0.000025 0.000240 0.000003 -0.000032 0.002591 0.999997
388 0.000010 0.000011 -0.000035 0.000010 0.000037 0.001188 0.999999
389 0.000018 0.000002 -0.000085 0.000015 0.000039 0.000609 1.000000
390 -0.000016 0.000024 -0.000061 -0.000004 0.000024 0.001836 0.999998
391 0.000605 -0.000286 -0.000681 0.000309 0.000640 0.004494 0.999990
392 0.000099 0.000032 -0.000406 -0.000026 0.000108 -0.000099 1.000000
393 0.000038 0.000018 -0.000258 -0.000011 0.000051 -0.000242 1.000000
394 0.000097 0.000047 -0.000232 -0.000040 0.000101 -0.000347 1.000000
395 0.000108 0.000016 -0.000229 -0.000010 0.000112 -0.000228 1.000000
396 0.000199 -0.000248 -0.000320 0.000232 0.000181 -0.000452 1.000000
397 0.000139 -0.000122 -0.000149 0.000120 0.000131 -0.000360 1.000000
398 0.000226 -0.000362 -0.000111 0.000338 0.000187 -0.001005 0.999999
399 0.000394 -0.000543 -0.000396 0.000503 0.000318 -0.001339 0.999999
400 0.000217 -0.000199 -0.000282 0.000188 0.000189 -0.000729 1.000000
401 0.000482 -0.000434 -0.000280 0.000389 0.000405 -0.001355 0.999999
402 0.000055 -0.000265 -0.000141 0.000250 0.000048 -0.000936 1.000000
403 0.000401 -0.000572 -0.000427 0.000547 0.000356 0.000000 1.000000
404 0.000161 -0.000120 -0.000241 0.000115 0.000148 -0.000523 1.000000
405 0.000104 -0.000045 -0.000191 0.000049 0.000106 -0.000248 1.000000
406 0.000428 -0.000299 -0.000442 0.000257 0.000332 -0.002516 0.999997
407 0.000148 -0.000032 -0.000175 0.000034 0.000143 -0.000550 1.000000
408 0.000070 -0.000006 -0.000066 0.000005 0.000062 -0.001363 0.999999
409 0.000068 0.000054 -0.000080 -0.000057 0.000058 -0.001521 0.999999
410 0.000116 0.000058 -0.000074 -0.000057 0.000105 -0.001099 0.999999
411 0.000118 0.000062 -0.000099 -0.000067 0.000100 -0.001623 0.999999
412 0.000609 -0.000051 0.000493 0.000038 0.000539 -0.001509 0.999999
413 0.000270 -0.000043 -0.000111 0.000041 0.000245 -0.000719 1.000000
414 0.000147 0.000054 -0.000285 -0.000055 0.000138 -0.000827 1.000000
415 0.000169 -0.000097 -0.000294 0.000085 0.000148 -0.001149 0.999999
416 0.000126 -0.000140 -0.000169 0.000136 0.000122 -0.000380 1.000000
417 0.000119 -0.000179 -0.000206 0.000171 0.000109 -0.000719 1.000000
418 0.000221 -0.000412 -0.000564 0.000379 0.000169 -0.001660 0.999999
419 0.000146 -0.000231 -0.000265 0.000218 0.000134 -0.000635 1.000000
420 0.000467 -0.000426 -0.000401 0.000388 0.000381 -0.001658 0.999998
421 0.000114 -0.000188 -0.000238 0.000177 0.000096 -0.001233 0.999999
422 0.000472 -0.000315 -0.000851 0.000272 0.000378 -0.001979 0.999998
423 0.000359 -0.000062 -0.000299 0.000047 0.000307 -0.001768 0.999998
424 0.000072 -0.000216 -0.000036 0.000205 0.000058 -0.001216 0.999999
425 -0.000187 -0.000008 -0.000276 0.000012 -0.000165 -0.001495 0.999999
426 -0.000135 0.000167 -0.000298 -0.000151 -0.000101 -0.000322 1.000000
427 -0.000142 0.000149 -0.000307 -0.000134 -0.000110 -0.000361 1.000000
428 -0.000306 0.000253 -0.000315 -0.000237 -0.000261 -0.000659 1.000000
429 -0.000258 0.000214 -0.000150 -0.000195 -0.000216 -0.000327 1.000000
430 -0.000274 0.000268 -0.000210 -0.000247 -0.000220 0.000420 1.000000
431 -0.000628 0.001014 -0.000611 -0.000973 -0.000535 0.001905 0.999998
432 -0.000281 0.000627 -0.000257 -0.000612 -0.000223 0.000445 1.000000
433 -0.000447 0.000539 0.000783 -0.000512 -0.000407 0.001390 0.999999
434 -0.000241 0.000306 -0.000080 -0.000289 -0.000195 0.000280 1.000000
435 -0.000181 0.000468 0.000566 -0.000449 -0.000148 0.000179 1.000000
436 0.000269 0.000084 0.000205 -0.000068 0.000261 -0.000137 1.000000
437 0.000297 0.000086 0.000282 -0.000069 0.000289 0.000048 1.000000
438 0.000425 0.000221 0.000548 -0.000195 0.000411 0.000034 1.000000
439 0.000251 0.000105 0.000239 -0.000089 0.000246 -0.000032 1.000000
440 0.000301 0.000096 0.000280 -0.000082 0.000291 -0.000038 1.000000
441 0.000471 0.000051 0.000402 -0.000050 0.000436 -0.000640 1.000000
442 0.000456 -0.000176 -0.000040 0.000151 0.000394 -0.001459 0.999999
443 0.000341 -0.000097 -0.000556 0.000077 0.000294 -0.001437 0.999999
444 0.000179 0.000089 -0.000506 -0.000092 0.000169 -0.000947 1.000000
445 0.000001 0.000060 -0.000340 -0.000060 0.000019 -0.000494 1.000000
446 -0.000085 0.000035 -0.000734 -0.000039 -0.000081 -0.001773 0.999998
447 -0.000381 0.000002 -0.000784 -0.000009 -0.000322 -0.000756 1.000000
448 -0.001166 0.000170 -0.001184 -0.000144 -0.001041 -0.001016 0.999999
449 -0.000391 -0.000186 -0.000436 0.000165 -0.000362 -0.001825 0.999998
450 -0.000024 0.000063 -0.000817 -0.000065 0.000007 -0.000106 1.000000
451 -0.000199 0.000143 -0.001044 -0.000144 -0.000152 -0.000380 1.000000
452 -0.000704 0.000203 -0.000941 -0.000186 -0.000604 -0.000416 1.000000
453 -0.000534 0.000364 -0.000849 -0.000341 -0.000472 -0.001015 0.999999
454 -0.000303 -0.000007 -0.000291 0.000011 -0.000258 -0.000423 1.000000
455 -0.000359 -0.000054 -0.000236 0.000053 -0.000300 -0.000005 1.000000
456 -0.000178 -0.000011 -0.000274 0.000017 -0.000148 -0.000282 1.000000
457 -0.000004 0.000006 -0.000145 0.000006 0.000012 -0.000033 1.000000
458 0.000127 0.000136 0.000194 -0.000106 0.000143 0.001131 0.999999
459 0.000021 0.000579 0.000340 -0.000556 0.000054 -0.000354 1.000000
460 -0.000125 0.000891 0.000394 -0.000866 -0.000080 -0.000406 1.000000
461 -0.000057 0.000685 0.000527 -0.000661 -0.000020 -0.000200 1.000000
462 0.000015 0.000530 0.000728 -0.000505 0.000037 -0.000267 1.000000
463 0.000043 0.000257 0.000705 -0.000230 0.000055 -0.000146 1.000000
464 0.000110 0.000034 0.000523 -0.000010 0.000115 -0.000021 1.000000
465 0.000116 -0.000538 0.000181 0.000519 0.000096 -0.000740 1.000000
466 -0.000072 -0.000117 -0.000245 0.000115 -0.000048 -0.000090 1.000000
467 -0.000097 -0.000132 -0.000176 0.000130 -0.000068 -0.000125 1.000000
468 -0.000072 -0.000186 -0.000204 0.000181 -0.000046 -0.000089 1.000000
469 -0.000013 -0.000147 -0.000261 0.000145 0.000007 -0.000032 1.000000
470 0.000046 -0.000202 -0.000496 0.000216 0.000085 0.001874 0.999998
471 -0.000027 0.000018 -0.000227 -0.000011 -0.000008 -0.000056 1.000000
472 -0.000033 0.000017 -0.000213 -0.000010 -0.000013 0.000020 1.000000
473 -0.000169 -0.000013 -0.000029 0.000028 -0.000126 0.001572 0.999999
474 -0.000127 0.000008 -0.000050 0.000004 -0.000091 0.000688 1.000000
475 -0.000191 0.000056 0.000062 -0.000040 -0.000154 0.000956 1.000000
476 -0.000420 0.000129 0.000349 -0.000109 -0.000374 0.001886 0.999998
477 -0.000273 0.000074 0.000296 -0.000057 -0.000246 0.000040 1.000000
478 -0.000280 0.000158 0.000754 -0.000132 -0.000259 0.002022 0.999998
479 -0.000182 0.000055 0.000465 -0.000033 -0.000157 0.000644 1.000000
480 -0.000161 0.000081 0.000057 -0.000065 -0.000129 0.000413 1.000000
481 -0.000191 0.000156 0.000098 -0.000139 -0.000154 0.001253 0.999999
482 -0.000311 0.000184 0.000313 -0.000165 -0.000271 0.001410 0.999999
483 -0.000084 0.000306 0.000175 -0.000288 -0.000059 0.001495 0.999999
484 -0.000322 0.000376 0.000343 -0.000352 -0.000275 0.001981 0.999998
485 -0.000420 0.000184 0.000187 -0.000172 -0.000365 0.001634 0.999999
486 -0.000189 -0.000061 -0.000101 0.000069 -0.000145 0.000732 1.000000
487 -0.000134 0.000087 -0.000056 -0.000070 -0.000093 0.000829 1.000000
488 -0.000096 0.000369 -0.000192 -0.000349 -0.000051 0.000845 1.000000
489 -0.000253 0.000785 0.000127 -0.000760 -0.000193 0.001360 0.999999
490 -0.000277 0.000616 -0.000095 -0.000598 -0.000211 0.001177 0.999999
491 -0.000354 0.000233 -0.000601 -0.000227 -0.000283 0.000007 1.000000
492 -0.000488 0.000235 -0.000915 -0.000228 -0.000400 0.000390 1.000000
493 -0.000423 0.000005 -0.000393 -0.000012 -0.000346 0.000650 1.000000
494 -0.000701 -0.000009 -0.000511 0.000003 -0.000598 0.000667 1.000000
495 -0.000432 0.000086 -0.000370 -0.000080 -0.000366 -0.000520 1.000000
496 -0.000494 0.000004 -0.000085 -0.000005 -0.000429 -0.000457 1.000000
497 -0.000615 -0.000038 0.000027 0.000034 -0.000547 -0.000594 1.000000
498 -0.001109 0.000071 0.000778 -0.000061 -0.001035 -0.000756 0.999999
499 -0.001167 0.000267 0.000428 -0.000243 -0.001075 -0.000747 0.999999
500 -0.000824 0.000244 0.000312 -0.000225 -0.000748 -0.000482 1.000000
501 -0.001067 0.000387 0.000103 -0.000355 -0.000967 -0.000473 0.999999
502 -0.001186 0.000386 -0.000149 -0.000351 -0.001072 -0.000628 0.999999
503 -0.001418 0.000634 0.000098 -0.000579 -0.001283 -0.000603 0.999999
504 -0.001389 0.000801 0.000001 -0.000735 -0.001261 -0.000756 0.999999
505 -0.001557 0.000923 -0.000290 -0.000842 -0.001405 -0.000835 0.999998
506 -0.000713 0.000534 -0.000314 -0.000495 -0.000641 -0.000585 1.000000
507 -0.001650 0.001206 -0.000363 -0.001109 -0.001490 -0.000787 0.999998
508 -0.000996 0.000594 -0.000435 -0.000544 -0.000901 -0.000503 0.999999
509 -0.000930 0.000649 -0.000468 -0.000595 -0.000842 -0.000806 0.999999
510 -0.001702 0.001191 -0.000768 -0.001087 -0.001534 -0.001138 0.999998
511 -0.000892 0.000591 -0.000483 -0.000541 -0.000807 -0.000757 0.999999
512 -0.001542 0.001120 -0.000414 -0.001027 -0.001401 -0.000962 0.999998
513 -0.000918 0.000334 -0.000433 -0.000300 -0.000824 -0.000359 1.000000
514 -0.000955 0.000279 -0.000573 -0.000247 -0.000852 -0.000364 1.000000
515 -0.000894 0.000275 -0.000534 -0.000244 -0.000802 -0.000491 1.000000
516 -0.000929 0.000193 -0.000579 -0.000167 -0.000837 -0.000683 0.999999
517 -0.000832 0.000179 -0.000604 -0.000153 -0.000753 -0.001110 0.999999
518 -0.000704 0.000182 -0.000488 -0.000160 -0.000646 -0.001503 0.999999
519 -0.000737 0.000111 -0.000458 -0.000096 -0.000662 -0.000932 0.999999
520 -0.000728 0.000080 -0.000494 -0.000067 -0.000664 -0.001329 0.999999
521 -0.001287 0.000204 -0.000801 -0.000176 -0.001213 -0.003420 0.999993
522 -0.001954 0.000049 -0.000650 -0.000026 -0.001811 -0.003405 0.999993
523 -0.001958 0.000055 -0.000171 -0.000029 -0.001805 -0.001537 0.999997
524 -0.001047 0.000050 -0.000380 -0.000033 -0.000965 -0.001174 0.999999
525 -0.001283 0.000237 -0.000208 -0.000198 -0.001207 -0.002240 0.999997
526 -0.001729 0.000223 -0.000141 -0.000180 -0.001597 -0.001376 0.999998
527 -0.001663 0.000416 -0.000261 -0.000359 -0.001535 -0.001468 0.999998
528 -0.001413 0.000565 -0.000383 -0.000495 -0.001305 -0.001459 0.999998
529 -0.000962 0.000334 -0.000450 -0.000291 -0.000881 -0.000923 0.999999
530 -0.001215 0.000402 -0.000556 -0.000345 -0.001112 -0.000556 0.999999
531 -0.001146 0.000372 -0.000635 -0.000320 -0.001057 -0.001082 0.999999
532 -0.000894 0.000369 -0.000624 -0.000319 -0.000833 -0.001500 0.999998
533 -0.000465 0.000169 -0.000381 -0.000155 -0.000423 -0.000898 0.999999
534 -0.000773 0.000083 -0.000717 -0.000066 -0.000749 -0.002625 0.999996
535 -0.000691 0.000126 -0.000621 -0.000106 -0.000653 -0.002095 0.999998
536 -0.000777 0.000155 -0.000339 -0.000134 -0.000743 -0.002216 0.999997
537 -0.000344 0.000068 -0.000257 -0.000064 -0.000323 -0.001318 0.999999
538 -0.000310 0.000096 -0.000269 -0.000090 -0.000285 -0.001240 0.999999
539 -0.000292 0.000257 -0.000279 -0.000247 -0.000272 -0.001351 0.999999
540 -0.000266 0.000206 -0.000244 -0.000196 -0.000250 -0.001422 0.999999
541 -0.000425 0.000594 -0.000217 -0.000567 -0.000417 -0.003162 0.999995
542 -0.000363 0.000570 -0.000161 -0.000550 -0.000341 -0.001998 0.999998
543 -0.000454 0.000822 0.000186 -0.000788 -0.000420 -0.002427 0.999997
544 -0.000220 0.000367 0.000105 -0.000358 -0.000203 -0.001012 0.999999
545 -0.000198 0.000342 0.000080 -0.000331 -0.000186 -0.000996 0.999999
546 -0.000187 0.000293 0.000085 -0.000284 -0.000173 -0.001060 0.999999
547 -0.000342 0.000632 0.000488 -0.000609 -0.000327 -0.002710 0.999996
548 -0.000139 0.000378 0.000374 -0.000363 -0.000129 -0.001201 0.999999
549 -0.000286 0.000726 0.000689 -0.000703 -0.000274 -0.002723 0.999996
550 -0.000138 0.000223 0.000194 -0.000214 -0.000129 -0.001186 0.999999
551 -0.000220 0.000698 0.000910 -0.000674 -0.000208 -0.001784 0.999998
552 -0.000298 0.000660 0.001190 -0.000640 -0.000289 -0.002370 0.999997
553 -0.000131 0.000261 0.000432 -0.000246 -0.000126 -0.001008 0.999999
554 -0.000154 0.000298 0.000501 -0.000285 -0.000146 -0.001078 0.999999
555 -0.000241 0.000689 0.001256 -0.000666 -0.000248 -0.002949 0.999995
556 -0.000123 0.000256 0.000590 -0.000247 -0.000116 -0.001094 0.999999
557 -0.000188 0.000569 0.001272 -0.000547 -0.000197 -0.002417 0.999997
558 -0.000305 0.000625 0.001245 -0.000603 -0.000301 -0.002267 0.999997
559 -0.000515 0.000666 0.000949 -0.000639 -0.000484 -0.001420 0.999999
560 -0.000630 0.000668 0.000597 -0.000634 -0.000598 -0.001532 0.999998
561 -0.000188 0.000387 0.000331 -0.000372 -0.000168 -0.000265 1.000000
562 -0.000673 0.000688 0.000290 -0.000656 -0.000635 -0.001788 0.999998
563 -0.000524 0.000743 -0.000045 -0.000714 -0.000483 -0.001638 0.999998
564 -0.000758 0.000817 -0.000053 -0.000769 -0.000714 -0.002238 0.999997
565 -0.000703 0.000744 -0.000141 -0.000704 -0.000656 -0.001621 0.999998
566 -0.000714 0.000761 -0.000165 -0.000717 -0.000670 -0.001641 0.999998
567 -0.000524 0.000639 -0.000032 -0.000615 -0.000489 -0.001314 0.999999
568 -0.000463 0.000563 -0.000034 -0.000541 -0.000435 -0.001684 0.999998
569 -0.000452 0.000470 0.000151 -0.000455 -0.000434 -0.001601 0.999999
570 -0.000267 0.000175 -0.000049 -0.000171 -0.000262 -0.002048 0.999998
571 -0.000409 0.000156 0.000381 -0.000148 -0.000402 -0.001817 0.999998
572 -0.000205 0.000189 0.000331 -0.000182 -0.000218 -0.002443 0.999997
573 -0.000041 0.000502 0.000653 -0.000482 -0.000044 -0.001460 0.999999
574 -0.000094 0.000482 0.000494 -0.000468 -0.000083 -0.000785 1.000000
575 -0.000088 0.000627 0.000603 -0.000613 -0.000077 -0.000629 1.000000
576 -0.000003 0.000281 0.000259 -0.000273 -0.000005 -0.000814 1.000000
577 0.000014 0.000274 0.000165 -0.000263 0.000006 -0.001264 0.999999
578 -0.000004 0.000300 0.000218 -0.000286 -0.000012 -0.001448 0.999999
579 -0.000025 0.000341 0.000344 -0.000329 -0.000029 -0.001217 0.999999
580 -0.000049 0.000312 0.000375 -0.000303 -0.000052 -0.001372 0.999999
581 -0.000090 0.000234 0.000315 -0.000226 -0.000091 -0.001474 0.999999
582 -0.000112 0.000222 0.000267 -0.000212 -0.000118 -0.001808 0.999998
583 -0.000117 0.000284 0.000425 -0.000272 -0.000126 -0.002063 0.999998
584 -0.000138 0.000307 0.000526 -0.000298 -0.000146 -0.002036 0.999998
585 -0.000146 0.000276 0.000591 -0.000267 -0.000153 -0.001872 0.999998
586 -0.000107 0.000257 0.000483 -0.000247 -0.000115 -0.001968 0.999998
587 -0.000146 0.000276 0.000451 -0.000265 -0.000147 -0.001945 0.999998
588 -0.000200 0.000323 0.000580 -0.000311 -0.000211 -0.002381 0.999997
589 -0.000113 0.000334 0.000564 -0.000323 -0.000123 -0.002076 0.999998
590 -0.000005 0.000329 0.000552 -0.000314 -0.000016 -0.001619 0.999999
591 -0.000195 0.000692 0.001412 -0.000661 -0.000243 -0.004178 0.999991
592 -0.000041 0.000325 0.000639 -0.000309 -0.000055 -0.001997 0.999998
593 -0.000012 0.000331 0.000763 -0.000311 -0.000016 -0.001438 0.999999
594 -0.000056 0.000326 0.000792 -0.000306 -0.000060 -0.001310 0.999999
595 0.000020 0.000270 0.000748 -0.000249 0.000012 -0.001315 0.999999
596 0.000170 0.000209 0.000690 -0.000187 0.000150 -0.001019 0.999999
597 0.000221 0.000226 0.000768 -0.000201 0.000200 -0.000487 1.000000
598 0.000223 0.000226 0.000859 -0.000201 0.000203 -0.000330 1.000000
599 0.000262 0.000155 0.000814 -0.000131 0.000239 -0.000209 1.000000
600 0.000315 0.000080 0.000798 -0.000065 0.000283 -0.000506 1.000000
601 0.000327 0.000060 0.000758 -0.000045 0.000299 -0.000388 1.000000
602 0.000300 0.000070 0.000813 -0.000052 0.000274 -0.000266 1.000000
603 0.000276 0.000096 0.000833 -0.000076 0.000253 -0.000312 1.000000
604 0.000374 0.000087 0.000813 -0.000071 0.000334 -0.000639 1.000000
605 0.000460 0.000084 0.000750 -0.000071 0.000407 -0.000806 1.000000
606 0.000501 0.000116 0.000676 -0.000104 0.000449 -0.000841 1.000000
607 0.000405 0.000172 0.000658 -0.000153 0.000367 -0.000854 1.000000
608 0.000308 0.000242 0.000689 -0.000216 0.000282 -0.000871 1.000000
609 0.000513 0.000749 0.001572 -0.000691 0.000435 -0.002425 0.999997
610 0.000234 0.000840 0.001242 -0.000798 0.000190 -0.002090 0.999997
611 0.000307 0.000960 0.001263 -0.000917 0.000251 -0.001767 0.999998
612 0.000202 0.000845 0.001205 -0.000814 0.000154 -0.002188 0.999997
613 0.000169 0.000792 0.001185 -0.000765 0.000137 -0.001052 0.999999
614 0.000117 0.000505 0.001034 -0.000484 0.000094 -0.001251 0.999999
615 0.000374 0.000746 0.001700 -0.000694 0.000318 -0.000772 0.999999
616 0.000601 0.000373 0.000888 -0.000346 0.000552 0.000426 1.000000
617 0.000296 0.000032 0.000081 -0.000030 0.000279 0.000095 1.000000
618 0.000047 0.000003 -0.000208 -0.000009 0.000057 0.000068 1.000000
619 -0.000124 -0.000160 -0.000392 0.000145 -0.000082 0.000250 1.000000
620 -0.000142 -0.000466 -0.000634 0.000431 -0.000100 -0.000046 1.000000
621 -0.000022 -0.000472 -0.000684 0.000438 0.000005 0.000038 1.000000
622 -0.000047 -0.000494 -0.001017 0.000450 -0.000011 0.000190 1.000000
623 -0.000119 -0.000376 -0.001337 0.000334 -0.000066 0.000473 1.000000
624 -0.000171 -0.000192 -0.001139 0.000160 -0.000109 0.000695 1.000000
625 -0.000283 -0.000535 -0.001894 0.000483 -0.000203 0.000616 1.000000
626 -0.000068 -0.000352 -0.000516 0.000327 -0.000029 0.000235 1.000000
627 -0.000017 -0.000247 -0.000163 0.000238 0.000017 0.000582 1.000000
628 -0.000052 -0.000277 0.000006 0.000279 0.000001 0.001494 0.999999
629 0.000076 -0.000267 0.000223 0.000287 0.000117 0.002048 0.999998
630 0.000177 -0.000254 0.000206 0.000275 0.000208 0.002245 0.999997
631 0.000101 -0.000083 0.000066 0.000088 0.000112 0.000555 1.000000
632 0.000139 -0.000081 0.000137 0.000087 0.000141 0.000423 1.000000
633 0.000162 -0.000064 0.000176 0.000074 0.000167 0.000699 1.000000
634 0.000211 -0.000054 0.000236 0.000069 0.000220 0.001168 0.999999
635 0.000274 -0.000029 0.000199 0.000046 0.000279 0.001551 0.999999
636 0.000378 -0.000015 0.000178 0.000031 0.000376 0.001753 0.999998
637 0.000340 -0.000001 0.000143 0.000020 0.000348 0.002072 0.999998
638 0.000284 -0.000022 0.000113 0.000043 0.000295 0.001974 0.999998
639 0.000345 -0.000030 0.000193 0.000050 0.000350 0.002057 0.999998
640 0.000426 -0.000063 0.000204 0.000085 0.000433 0.002599 0.999997
641 0.000451 -0.000100 0.000226 0.000124 0.000459 0.002904 0.999996
642 0.000426 -0.000130 0.000152 0.000147 0.000430 0.002390 0.999997
643 0.000441 -0.000113 0.000136 0.000119 0.000431 0.001694 0.999998
644 0.000808 -0.000229 0.000071 0.000231 0.000794 0.003127 0.999995
645 0.001237 -0.000594 -0.000072 0.000549 0.001164 0.002427 0.999996
646 0.000740 -0.000615 0.000152 0.000552 0.000670 0.000101 1.000000
647 0.000259 -0.000240 0.000212 0.000225 0.000243 -0.000047 1.000000
648 0.000218 -0.000212 0.000217 0.000202 0.000209 0.000075 1.000000
649 0.000178 -0.000306 0.000051 0.000291 0.000174 0.000164 1.000000
650 0.000162 -0.000366 -0.000036 0.000351 0.000156 0.000043 1.000000
651 0.000187 -0.000336 0.000015 0.000319 0.000182 0.000141 1.000000
652 0.000289 -0.000691 0.000619 0.000668 0.000258 -0.000002 1.000000
653 0.000151 -0.000338 0.000464 0.000330 0.000137 -0.000255 1.000000
654 0.000155 -0.000299 0.000435 0.000292 0.000141 -0.000389 1.000000
655 0.000247 -0.000558 0.000540 0.000497 0.000136 -0.003767 0.999993
656 0.000030 -0.000248 0.000546 0.000233 0.000001 -0.002026 0.999998
657 0.000004 -0.000241 0.000816 0.000225 -0.000034 -0.002279 0.999997
658 0.000101 -0.000086 0.000996 0.000093 0.000086 -0.000624 1.000000
659 0.000240 -0.000048 0.001035 0.000048 0.000207 -0.000831 1.000000
660 0.000181 -0.000077 0.001070 0.000078 0.000161 -0.000450 1.000000
661 0.000185 -0.000087 0.001556 0.000094 0.000150 -0.000381 1.000000
662 0.000355 -0.000078 0.001539 0.000082 0.000315 -0.000025 1.000000
663 0.000393 -0.000063 0.001255 0.000065 0.000351 -0.000097 1.000000
664 0.000523 -0.000004 0.001071 0.000005 0.000473 0.000097 1.000000
665 0.000228 -0.000007 0.000515 0.000013 0.000213 0.000048 1.000000
666 0.000687 0.000030 0.001084 -0.000039 0.000588 -0.001911 0.999998
667 0.000570 0.000396 0.000880 -0.000365 0.000509 -0.001708 0.999998
668 0.000462 0.000640 0.000607 -0.000599 0.000404 -0.001639 0.999998
669 0.000245 0.000446 0.000430 -0.000426 0.000223 -0.001513 0.999999
670 0.000213 0.000659 0.001086 -0.000628 0.000183 -0.001746 0.999998
671 0.000001 0.000223 0.000405 -0.000219 0.000007 -0.001041 0.999999
672 0.000006 0.000168 0.000216 -0.000164 0.000005 -0.001262 0.999999
673 0.000020 0.000161 0.000153 -0.000157 0.000020 -0.001227 0.999999
674 0.000004 0.000189 0.000238 -0.000188 0.000005 -0.001272 0.999999
675 -0.000008 0.000180 0.000304 -0.000180 -0.000010 -0.001280 0.999999
676 0.000004 0.000137 0.000336 -0.000135 -0.000004 -0.001506 0.999999
677 -0.000044 0.000103 0.000383 -0.000099 -0.000048 -0.001380 0.999999
678 -0.000083 0.000112 0.000432 -0.000103 -0.000085 -0.001177 0.999999
679 -0.000076 0.000117 0.000445 -0.000110 -0.000082 -0.001515 0.999999
680 -0.000083 0.000095 0.000335 -0.000094 -0.000089 -0.001702 0.999999
681 -0.000074 0.000035 0.000210 -0.000033 -0.000072 -0.000992 1.000000
682 -0.000023 0.000030 0.000226 -0.000031 -0.000025 -0.000935 1.000000
683 0.000003 0.000032 0.000271 -0.000038 -0.000016 -0.001811 0.999998
684 -0.000010 0.000037 0.000428 -0.000038 -0.000024 -0.001906 0.999998
685 -0.000023 0.000018 0.000392 -0.000016 -0.000029 -0.001314 0.999999
686 -0.000012 0.000010 0.000289 -0.000011 -0.000018 -0.001061 0.999999
687 -0.000010 0.000045 0.000769 -0.000058 -0.000071 -0.003939 0.999992
688 -0.000052 0.000071 0.000753 -0.000072 -0.000068 -0.002026 0.999998
689 0.000072 -0.000007 0.001038 0.000000 0.000040 -0.001859 0.999998
690 0.000138 -0.000027 0.001124 0.000028 0.000104 -0.001220 0.999999
691 0.000160 -0.000034 0.001112 0.000030 0.000122 -0.001660 0.999999
692 0.000213 -0.000056 0.000975 0.000050 0.000176 -0.001205 0.999999
